VOLUME,MAX_SPHERE,EQ_SPHERE,MIN_AXIS,MAX_AXIS,SPHERICITY,ASPECT_RATIO,Extent
9.631648000e-06,1.470782105e-02,2.639777523e-02,2.600000000e-03,2.600000000e-03,5.571613865e-01,1.000000000e+00,9.841954023e-02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
2.267304000e-06,1.162755348e-02,1.629935344e-02,5.787432667e-03,2.736936763e-02,7.133751362e-01,2.114565724e-01,4.095238095e-01
1.845480000e-06,1.040000000e-02,1.521844364e-02,2.600000000e-03,2.089024398e-02,6.833813133e-01,1.244600112e-01,2.187500000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
5.624320000e-07,9.006664199e-03,1.024134823e-02,5.240901222e-03,1.795844439e-02,8.794412610e-01,2.918349223e-01,6.666666667e-01
2.056392000e-06,1.162755348e-02,1.577741180e-02,8.384947118e-03,2.746477185e-02,7.369747097e-01,3.052982622e-01,4.333333333e-01
1.281290400e-05,1.801332840e-02,2.903240297e-02,1.462935721e-02,4.261159513e-02,6.204559924e-01,3.433186945e-01,3.921463152e-01
1.247896000e-06,9.006664199e-03,1.335754328e-02,6.258048796e-03,1.780688512e-02,6.742755018e-01,3.514398366e-01,5.680000000e-01
3.321864000e-06,1.273734666e-02,1.851232965e-02,9.588909425e-03,2.666945248e-02,6.880466641e-01,3.595465423e-01,4.375000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
6.678880000e-07,1.040000000e-02,1.084513609e-02,7.815814205e-03,1.715376702e-02,9.589552325e-01,4.556325265e-01,7.600000000e-01
2.154817600e-05,2.266627451e-02,3.452528699e-02,1.362764460e-02,7.434513911e-02,6.565122693e-01,1.833024292e-01,2.757534863e-01
6.503120000e-06,1.560000000e-02,2.315835544e-02,9.271648810e-03,3.480108334e-02,6.736229627e-01,2.664183962e-01,3.114478114e-01
3.515200000e-07,9.006664199e-03,8.756229565e-03,2.600000000e-03,1.175732045e-02,1.028600739e+00,2.211388225e-01,8.333333333e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.581840000e-06,9.006664199e-03,1.445621650e-02,6.638323423e-03,2.417382294e-02,6.230305281e-01,2.746079277e-01,5.357142857e-01
2.056392000e-06,1.040000000e-02,1.577741180e-02,6.004274507e-03,3.224621313e-02,6.591702194e-01,1.862009186e-01,4.431818182e-01
7.346768000e-06,1.724644891e-02,2.411936674e-02,1.282065615e-02,3.129614658e-02,7.150456766e-01,4.096560616e-01,5.277777778e-01
3.023072000e-06,1.273734666e-02,1.793975976e-02,7.818473516e-03,3.722236540e-02,7.100065349e-01,2.100477343e-01,4.095238095e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.548864902e-03,1.021441108e-02,1.158459402e+00,5.432388472e-01,7.777777778e-01
9.104368000e-06,2.144014925e-02,2.590699614e-02,1.504469718e-02,3.709385153e-02,8.275814431e-01,4.055846604e-01,5.329218107e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
2.495792000e-06,1.273734666e-02,1.682944996e-02,9.260371518e-03,2.214425654e-02,7.568486608e-01,4.181838980e-01,5.634920635e-01
3.233984000e-06,1.162755348e-02,1.834762048e-02,2.600000000e-03,4.031557993e-02,6.337363199e-01,6.449119682e-02,2.190476190e-01
8.348600000e-06,1.724644891e-02,2.516933128e-02,1.399476710e-02,3.993409153e-02,6.852168107e-01,3.504466126e-01,3.383190883e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,2.600000000e-03,9.924051217e-03,1.158459402e+00,2.619897805e-01,7.777777778e-01
1.963239200e-05,2.266627451e-02,3.347019158e-02,1.908407637e-02,4.764184766e-02,6.772077910e-01,4.005738088e-01,4.211915535e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
5.624320000e-07,9.006664199e-03,1.024134823e-02,5.200022094e-03,1.388463750e-02,8.794412610e-01,3.745162303e-01,5.000000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
6.450392000e-06,1.945661841e-02,2.309559536e-02,1.574069954e-02,2.947834360e-02,8.424384871e-01,5.339750344e-01,5.097222222e-01
9.842560000e-07,1.040000000e-02,1.234155310e-02,7.800001171e-03,1.778838438e-02,8.426816231e-01,4.384884542e-01,7.777777778e-01
1.161949360e-04,2.941564210e-02,6.054284979e-02,1.610486008e-02,1.088312840e-01,4.858648412e-01,1.479800613e-01,1.771911016e-01
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.401721099e-03,1.302274879e-02,8.535601853e-01,4.915798656e-01,7.291666667e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.388504000e-06,1.040000000e-02,1.384148982e-02,6.721019093e-03,2.049423572e-02,7.513642054e-01,3.279468034e-01,5.486111111e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
2.021240000e-06,1.273734666e-02,1.568699485e-02,5.207907103e-03,3.121872824e-02,8.119685627e-01,1.668199634e-01,3.833333333e-01
1.054560000e-06,1.040000000e-02,1.262866833e-02,7.077372206e-03,1.860270973e-02,8.235230929e-01,3.804484566e-01,6.250000000e-01
6.678880000e-07,9.006664199e-03,1.084513609e-02,6.138279226e-03,1.374495359e-02,8.304795925e-01,4.465842088e-01,5.937500000e-01
1.247896000e-06,1.040000000e-02,1.335754328e-02,5.207907103e-03,2.652126198e-02,7.785862849e-01,1.963672433e-01,6.574074074e-01
1.177592000e-06,1.040000000e-02,1.310183346e-02,7.800001171e-03,2.052319504e-02,7.937820329e-01,3.800578397e-01,5.982142857e-01
2.724280000e-06,1.273734666e-02,1.732810376e-02,9.147878875e-03,2.554165177e-02,7.350686974e-01,3.581553362e-01,5.381944444e-01
1.441232000e-06,1.162755348e-02,1.401452636e-02,8.147590505e-03,1.760103274e-02,8.296786625e-01,4.629041163e-01,6.560000000e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.922000106e-03,1.243213647e-02,9.194698366e-01,4.763461308e-01,7.777777778e-01
4.446728000e-06,1.470782105e-02,2.040237133e-02,8.781223267e-03,2.935927375e-02,7.208878229e-01,2.990953843e-01,4.392361111e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.230320000e-06,1.040000000e-02,1.329453507e-02,7.845047308e-03,1.953386940e-02,7.822763224e-01,4.016125606e-01,5.833333333e-01
5.589168000e-06,1.470782105e-02,2.201825247e-02,9.537429997e-03,3.110587194e-02,6.679831231e-01,3.066118840e-01,3.925925926e-01
6.854640000e-07,9.006664199e-03,1.093944635e-02,5.835745868e-03,1.677855758e-02,8.233199294e-01,3.478097470e-01,6.500000000e-01
8.260720000e-07,9.006664199e-03,1.164143256e-02,2.600000000e-03,1.948066245e-02,7.736731845e-01,1.334656871e-01,3.916666667e-01
1.177592000e-06,1.040000000e-02,1.310183346e-02,8.477661013e-03,1.897570627e-02,7.937820329e-01,4.467639251e-01,5.583333333e-01
1.304139200e-05,1.874886663e-02,2.920396206e-02,1.338458251e-02,5.053674625e-02,6.419973629e-01,2.648485211e-01,1.698717949e-01
3.462472000e-06,1.560000000e-02,1.876992552e-02,6.137637884e-03,3.930849865e-02,8.311167770e-01,1.561402265e-01,5.863095238e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.835745868e-03,1.244646073e-02,9.194698366e-01,4.688678970e-01,7.777777778e-01
1.423656000e-06,1.040000000e-02,1.395732357e-02,7.841811797e-03,2.269075449e-02,7.451285303e-01,3.455950220e-01,6.328125000e-01
1.061590400e-05,1.560000000e-02,2.726796870e-02,1.108330040e-02,5.077502402e-02,5.720998206e-01,2.182825240e-01,1.997354497e-01
2.372760000e-06,1.470782105e-02,1.654823692e-02,7.807430225e-03,3.231555561e-02,8.887847763e-01,2.415997521e-01,5.113636364e-01
2.197000000e-06,1.040000000e-02,1.612911276e-02,9.330590702e-03,2.438105292e-02,6.447967816e-01,3.826984311e-01,6.377551020e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.511536000e-06,1.162755348e-02,1.423879676e-02,8.627483049e-03,1.827000040e-02,8.166106787e-01,4.722212840e-01,5.733333333e-01
1.318200000e-06,1.040000000e-02,1.360382057e-02,2.600000000e-03,2.560170377e-02,7.644911184e-01,1.015557411e-01,5.208333333e-01
2.179424000e-06,1.162755348e-02,1.608598659e-02,8.935905823e-03,2.280831104e-02,7.228374473e-01,3.917828815e-01,4.920634921e-01
1.283048000e-06,1.040000000e-02,1.348180663e-02,8.614678607e-03,1.778838438e-02,7.714099662e-01,4.842867357e-01,6.083333333e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.292171409e-03,1.306416382e-02,8.535601853e-01,4.816359851e-01,7.291666667e-01
8.436480000e-07,9.006664199e-03,1.172341718e-02,5.600886880e-03,1.811226290e-02,7.682627055e-01,3.092317570e-01,6.666666667e-01
8.963760000e-07,1.040000000e-02,1.196273638e-02,6.397360387e-03,1.807561903e-02,8.693663110e-01,3.539220636e-01,7.083333333e-01
4.218240000e-06,1.162755348e-02,2.004676139e-02,5.843462118e-03,3.688632928e-02,5.800215435e-01,1.584180978e-01,2.000000000e-01
2.249728000e-06,1.040000000e-02,1.625712695e-02,7.834084917e-03,2.827024143e-02,6.397194309e-01,2.771141851e-01,3.657142857e-01
1.546688000e-06,1.273734666e-02,1.434833027e-02,8.501738002e-03,1.887818171e-02,8.877232700e-01,4.503472915e-01,5.866666667e-01
3.954600000e-06,1.560000000e-02,1.962010437e-02,1.089897250e-02,2.879568161e-02,7.951028041e-01,3.784932978e-01,4.591836735e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.418383200e-05,1.560000000e-02,3.003297252e-02,9.485007757e-03,5.915183573e-02,5.194291037e-01,1.603501842e-01,2.445454545e-01
5.114616000e-06,1.560000000e-02,2.137657569e-02,6.455709114e-03,4.991208185e-02,7.297707653e-01,1.293416118e-01,4.375939850e-01
5.800080000e-06,1.273734666e-02,2.229179910e-02,2.600000000e-03,5.085515554e-02,5.713915958e-01,5.112559331e-02,1.604278075e-01
2.636400000e-06,1.040000000e-02,1.713973989e-02,2.600000000e-03,3.149090550e-02,6.067770028e-01,8.256351981e-02,3.571428571e-01
8.436480000e-07,9.006664199e-03,1.172341718e-02,6.194202856e-03,1.686865172e-02,7.682627055e-01,3.672020123e-01,6.000000000e-01
2.689128000e-06,1.040000000e-02,1.725325141e-02,8.623488571e-03,2.373159930e-02,6.027849333e-01,3.633757869e-01,6.830357143e-01
3.304288000e-06,1.162755348e-02,1.847962229e-02,7.064384277e-03,3.097936073e-02,6.292094774e-01,2.280351857e-01,2.984126984e-01
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.284026062e-03,1.325156579e-02,8.535601853e-01,4.742100790e-01,7.291666667e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.300624000e-06,1.273734666e-02,1.354308842e-02,5.931744820e-03,2.065208936e-02,9.405053169e-01,2.872225040e-01,5.873015873e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.835745868e-03,1.244646073e-02,9.194698366e-01,4.688678970e-01,7.777777778e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.001832000e-06,1.040000000e-02,1.241458174e-02,6.312032709e-03,1.655946688e-02,8.377245577e-01,3.811736666e-01,5.700000000e-01
6.327360000e-07,9.006664199e-03,1.065143139e-02,5.200022094e-03,1.750804928e-02,8.455825205e-01,2.970075085e-01,4.500000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.292171409e-03,1.306416382e-02,8.535601853e-01,4.816359851e-01,7.291666667e-01
1.370928000e-06,1.040000000e-02,1.378283874e-02,8.444053607e-03,1.849929347e-02,7.545615384e-01,4.564527625e-01,6.500000000e-01
1.177592000e-06,1.040000000e-02,1.310183346e-02,8.433303784e-03,1.714967096e-02,7.937820329e-01,4.917472647e-01,6.700000000e-01
1.230320000e-06,9.006664199e-03,1.329453507e-02,6.094454712e-03,2.008231131e-02,6.774711680e-01,3.034737695e-01,4.666666667e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.195168000e-06,1.040000000e-02,1.316669508e-02,8.339229316e-03,1.823200219e-02,7.898717132e-01,4.573951468e-01,7.083333333e-01
3.617140800e-05,2.144014925e-02,4.103196013e-02,1.288993411e-02,8.396965579e-02,5.225231548e-01,1.535070496e-01,1.440873766e-01
6.063720000e-06,1.644384383e-02,2.262456158e-02,1.297993613e-02,3.078883895e-02,7.268138113e-01,4.215792661e-01,4.978354978e-01
1.212744000e-06,1.162755348e-02,1.323092388e-02,6.136708145e-03,1.824192450e-02,8.788164448e-01,3.364068384e-01,4.600000000e-01
9.965592000e-05,5.648645855e-02,5.752211246e-02,2.863715112e-02,8.884513963e-02,9.819955516e-01,3.223265926e-01,4.750733138e-01
6.678880000e-07,9.006664199e-03,1.084513609e-02,2.600000000e-03,1.831392417e-02,8.304795925e-01,1.419684812e-01,5.277777778e-01
8.218537600e-05,4.412346315e-02,5.394261234e-02,4.130782100e-02,6.626999061e-02,8.179704547e-01,6.233261937e-01,5.775691700e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,2.600000000e-03,9.924051217e-03,1.158459402e+00,2.619897805e-01,7.777777778e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.835745868e-03,1.244646073e-02,9.194698366e-01,4.688678970e-01,7.777777778e-01
9.121944000e-06,1.560000000e-02,2.592365660e-02,5.956772756e-03,3.995694866e-02,6.017669592e-01,1.490797710e-01,2.859504132e-01
2.671552000e-06,9.006664199e-03,1.721558044e-02,5.968051841e-03,3.759246196e-02,5.231693600e-01,1.587566105e-01,2.193362193e-01
4.815824000e-06,1.162755348e-02,2.095192809e-02,5.615947221e-03,4.262203326e-02,5.549634112e-01,1.317615982e-01,1.747448980e-01
2.829736000e-06,1.162755348e-02,1.754886767e-02,5.873939438e-03,3.078722577e-02,6.625814098e-01,1.907914497e-01,3.354166667e-01
2.653976000e-06,1.560000000e-02,1.717774387e-02,1.041114534e-02,2.905208573e-02,9.081518571e-01,3.583613732e-01,6.291666667e-01
6.678880000e-07,9.006664199e-03,1.084513609e-02,6.068714998e-03,1.376166213e-02,8.304795925e-01,4.409870655e-01,5.937500000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
6.942520000e-06,1.560000000e-02,2.366861466e-02,9.936031941e-03,3.854098183e-02,6.591006794e-01,2.578043285e-01,2.564935065e-01
3.286712000e-06,1.470782105e-02,1.844679873e-02,9.579733440e-03,2.482060050e-02,7.973102141e-01,3.859589714e-01,4.947089947e-01
6.503120000e-06,1.470782105e-02,2.315835544e-02,8.365418336e-03,4.623370224e-02,6.350978199e-01,1.809376695e-01,2.258852259e-01
3.778840000e-06,1.273734666e-02,1.932502038e-02,6.825669999e-03,3.261652494e-02,6.591116808e-01,2.092703012e-01,2.654320988e-01
3.409744000e-06,1.273734666e-02,1.867415892e-02,8.613673443e-03,3.112718250e-02,6.820840882e-01,2.767251242e-01,4.199134199e-01
5.624320000e-07,9.006664199e-03,1.024134823e-02,5.200114766e-03,1.395540776e-02,8.794412610e-01,3.726236349e-01,5.000000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
2.460640000e-06,1.162755348e-02,1.675006458e-02,5.889224943e-03,3.205998063e-02,6.941796211e-01,1.836939645e-01,2.272727273e-01
2.917616000e-06,1.273734666e-02,1.772868417e-02,8.561978944e-03,2.472077601e-02,7.184597877e-01,3.463474990e-01,3.705357143e-01
6.151600000e-06,1.273734666e-02,2.273333519e-02,9.085961821e-03,4.280003681e-02,5.602937958e-01,2.122886450e-01,3.030303030e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.548864902e-03,1.021441108e-02,1.158459402e+00,5.432388472e-01,7.777777778e-01
1.546688000e-06,1.162755348e-02,1.434833027e-02,8.171765793e-03,2.185506851e-02,8.103767663e-01,3.739071233e-01,4.190476190e-01
1.177592000e-06,1.040000000e-02,1.310183346e-02,5.203715112e-03,2.124806931e-02,7.937820329e-01,2.449029620e-01,7.976190476e-01
7.733440000e-07,9.006664199e-03,1.138827728e-02,8.440253117e-03,1.409795051e-02,7.908715233e-01,5.986865332e-01,6.875000000e-01
7.206160000e-07,1.040000000e-02,1.112333694e-02,5.207907103e-03,1.752485031e-02,9.349712281e-01,2.971727011e-01,8.541666667e-01
2.794584000e-06,1.162755348e-02,1.747589857e-02,9.155754115e-03,3.022356260e-02,6.653479613e-01,3.029343111e-01,4.542857143e-01
1.806812800e-05,1.874886663e-02,3.255653516e-02,1.500587012e-02,5.101877360e-02,5.758864246e-01,2.941244773e-01,3.926661574e-01
1.757600000e-06,1.273734666e-02,1.497294194e-02,8.640422470e-03,2.214829947e-02,8.506909807e-01,3.901167438e-01,5.714285714e-01
7.733440000e-07,1.040000000e-02,1.138827728e-02,7.807430225e-03,1.617757092e-02,9.132197737e-01,4.826083140e-01,7.333333333e-01
1.986088000e-06,1.273734666e-02,1.559552341e-02,9.439194804e-03,2.171416339e-02,8.167309506e-01,4.347022095e-01,4.484126984e-01
7.522528000e-06,1.470782105e-02,2.431019245e-02,8.066165140e-03,4.489273488e-02,6.050063602e-01,1.796764034e-01,2.113580247e-01
7.030400000e-07,1.040000000e-02,1.103215795e-02,5.203715112e-03,1.637574778e-02,9.426986135e-01,3.177696178e-01,8.000000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
6.028568000e-06,1.945661841e-02,2.258075787e-02,1.586494607e-02,2.969419104e-02,8.616459432e-01,5.342777668e-01,5.293209877e-01
2.539732000e-05,1.874886663e-02,3.646949556e-02,2.600000000e-03,7.602570749e-02,5.140972296e-01,3.419895830e-02,2.011974380e-01
8.084960000e-07,9.006664199e-03,1.155827663e-02,5.968051841e-03,1.677857100e-02,7.792393700e-01,3.556948826e-01,5.750000000e-01
2.161848000e-06,1.273734666e-02,1.604262792e-02,9.004517669e-03,2.242747828e-02,7.939688388e-01,4.014948787e-01,5.857142857e-01
1.915784000e-06,1.273734666e-02,1.540929040e-02,9.082811859e-03,1.909762126e-02,8.266017663e-01,4.755991197e-01,5.046296296e-01
2.653976000e-06,1.273734666e-02,1.717774387e-02,1.030414146e-02,2.112913569e-02,7.415028863e-01,4.876745367e-01,5.992063492e-01
7.381920000e-07,1.040000000e-02,1.121304514e-02,7.807430225e-03,1.551054749e-02,9.274911378e-01,5.033626459e-01,7.000000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
6.854640000e-07,9.006664199e-03,1.093944635e-02,5.965295351e-03,1.651908413e-02,8.233199294e-01,3.611153806e-01,6.500000000e-01
1.233835200e-05,2.547469332e-02,2.866945989e-02,1.615901169e-02,5.185645840e-02,8.885655127e-01,3.116103990e-01,4.062500000e-01
3.655808000e-06,1.560000000e-02,1.911297326e-02,1.085342291e-02,2.394404293e-02,8.161995409e-01,4.532828035e-01,5.306122449e-01
2.495792000e-05,3.488266045e-02,3.625795080e-02,2.712367395e-02,5.090577390e-02,9.620692753e-01,5.328211689e-01,4.529505582e-01
1.645113600e-05,1.724644891e-02,3.155482361e-02,8.852800875e-03,5.581651029e-02,5.465550727e-01,1.586054167e-01,2.701298701e-01
1.406080000e-06,1.273734666e-02,1.389964802e-02,5.216309590e-03,2.681327257e-02,9.163790796e-01,1.945420715e-01,5.333333333e-01
2.935192000e-06,1.273734666e-02,1.776421269e-02,9.536620098e-03,2.524634566e-02,7.170228643e-01,3.777425940e-01,5.301587302e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.546688000e-06,1.040000000e-02,1.434833027e-02,7.841811797e-03,2.023106540e-02,7.248230148e-01,3.876123991e-01,5.866666667e-01
2.091544000e-06,1.273734666e-02,1.586680415e-02,9.404174870e-03,2.270001840e-02,8.027669936e-01,4.142804954e-01,5.666666667e-01
1.290078400e-05,1.874886663e-02,2.909862675e-02,1.325270123e-02,5.902625722e-02,6.443213555e-01,2.245221340e-01,1.970998926e-01
3.813992000e-06,1.040000000e-02,1.938475807e-02,2.600000000e-03,2.719774313e-02,5.365039875e-01,9.559616721e-02,2.583333333e-01
3.938781600e-05,2.600000000e-02,4.221379785e-02,1.301486045e-02,8.831722711e-02,6.159123634e-01,1.473649125e-01,5.151724138e-01
6.503120000e-07,1.040000000e-02,1.074915640e-02,7.800001171e-03,1.572861431e-02,9.675177859e-01,4.959115291e-01,8.222222222e-01
2.091544000e-06,1.273734666e-02,1.586680415e-02,9.861905277e-03,2.256925864e-02,8.027669936e-01,4.369618619e-01,5.666666667e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
7.135856000e-06,1.560000000e-02,2.388631481e-02,1.503992442e-02,3.633375701e-02,6.530936282e-01,4.139380471e-01,5.638888889e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,2.600000000e-03,9.876883509e-03,1.158459402e+00,2.632409300e-01,7.777777778e-01
4.833400000e-06,1.470782105e-02,2.097738611e-02,9.579733440e-03,3.034648039e-02,7.011274415e-01,3.156785669e-01,5.658436214e-01
1.084439200e-05,2.600000000e-02,2.746221283e-02,1.554355614e-02,4.800846965e-02,9.467554622e-01,3.237669572e-01,3.672619048e-01
2.249728000e-06,1.273734666e-02,1.625712695e-02,8.667334009e-03,2.294527409e-02,7.834930921e-01,3.777393974e-01,4.444444444e-01
1.827904000e-06,1.040000000e-02,1.516997693e-02,6.664100202e-03,2.993332623e-02,6.855646550e-01,2.226314627e-01,4.333333333e-01
2.497549600e-05,2.600000000e-02,3.626646006e-02,2.399043564e-02,5.774004160e-02,7.169158489e-01,4.154904461e-01,2.819444444e-01
4.974008000e-06,1.273734666e-02,2.117886193e-02,5.787432667e-03,4.825686156e-02,6.014178999e-01,1.199297360e-01,3.743386243e-01
1.124864000e-06,1.040000000e-02,1.290329021e-02,5.757244075e-03,1.811921553e-02,8.059959770e-01,3.177424576e-01,6.400000000e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.545998063e-03,1.026530034e-02,1.158459402e+00,5.402665172e-01,7.777777778e-01
7.083128000e-06,1.724644891e-02,2.382733601e-02,1.388058584e-02,3.570393587e-02,7.238093634e-01,3.887690671e-01,4.797619048e-01
2.228636800e-05,1.801332840e-02,3.491512156e-02,2.600000000e-03,2.600000000e-03,5.159176768e-01,1.000000000e+00,1.588972431e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.160016000e-06,1.273734666e-02,1.303632320e-02,9.663604715e-03,2.026835865e-02,9.770658849e-01,4.767827964e-01,6.111111111e-01
9.315280000e-07,9.006664199e-03,1.211711130e-02,6.194860836e-03,1.857526906e-02,7.433012684e-01,3.335004631e-01,5.520833333e-01
3.374592000e-06,1.162755348e-02,1.860976476e-02,8.180476734e-03,3.455053813e-02,6.248092672e-01,2.367684319e-01,3.116883117e-01
9.315280000e-07,9.006664199e-03,1.211711130e-02,6.276412190e-03,1.780688512e-02,7.433012684e-01,3.524710890e-01,5.300000000e-01
1.177592000e-06,9.006664199e-03,1.310183346e-02,5.360687115e-03,1.950267999e-02,6.874354056e-01,2.748692547e-01,5.583333333e-01
1.177592000e-06,1.273734666e-02,1.310183346e-02,8.240292920e-03,1.606118140e-02,9.721804738e-01,5.130564629e-01,5.360000000e-01
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.292171409e-03,1.306416382e-02,8.535601853e-01,4.816359851e-01,7.291666667e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.873939438e-03,1.245809447e-02,9.194698366e-01,4.714958178e-01,7.777777778e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.835745868e-03,1.244646073e-02,9.194698366e-01,4.688678970e-01,7.777777778e-01
7.030400000e-07,9.006664199e-03,1.103215795e-02,7.815814205e-03,1.372477005e-02,8.164009474e-01,5.694677710e-01,8.333333333e-01
1.265472000e-06,1.040000000e-02,1.341996262e-02,6.408846115e-03,1.712070195e-02,7.749649010e-01,3.743331398e-01,5.760000000e-01
9.121944000e-06,1.560000000e-02,2.592365660e-02,8.753221694e-03,5.330803998e-02,6.017669592e-01,1.642007790e-01,1.281481481e-01
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.571555561e-03,1.321170240e-02,8.985655114e-01,4.217136741e-01,6.250000000e-01
4.640064000e-06,1.560000000e-02,2.069387316e-02,1.170268998e-02,3.209436801e-02,7.538463138e-01,3.646337569e-01,3.666666667e-01
7.030400000e-07,1.040000000e-02,1.103215795e-02,7.815814205e-03,1.715376702e-02,9.426986135e-01,4.556325265e-01,8.000000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
